codigo_cultivo,cantidad_registros,cantidad_anios,primer_anio,ultimo_anio,cantidad_cultivos,cantidad_grupos,cantidad_subgrupos,cantidad_desagregaciones,cantidad_nombres_cientificos,cantidad_ciclos
1010101,1635,7,2019,2025,1,1,1,1,1,1
1010102,2019,7,2019,2025,1,1,1,1,1,1
1010103,1184,7,2019,2025,1,1,1,1,1,1
1010200,151,7,2019,2025,1,1,1,1,1,1
1010300,421,7,2019,2025,1,1,1,1,1,1
1010401,2098,5,2021,2025,1,1,1,1,1,1
1010402,9247,5,2021,2025,1,1,1,1,1,1
1010403,1432,5,2021,2025,1,1,1,1,1,1
1010404,4928,5,2021,2025,1,1,1,1,1,1
1010497,3464,2,2019,2020,1,1,1,1,1,1
1010498,823,2,2019,2020,1,1,1,1,1,1
1010500,40,5,2021,2025,1,1,1,1,1,1
1010600,254,7,2019,2025,1,1,1,1,1,1
1010700,302,7,2019,2025,1,1,1,1,1,1
1010800,665,7,2019,2025,1,1,1,1,1,1
1020600,25,7,2019,2025,1,1,1,1,1,1
1020700,144,7,2019,2025,1,1,1,1,1,1
1021400,54,7,2019,2025,1,1,1,1,1,1
1022100,106,7,2019,2025,1,1,1,1,1,1
1022300,453,7,2019,2025,1,1,1,1,1,1
1030100,362,7,2019,2025,1,1,1,1,1,1
1030700,483,7,2019,2025,1,1,1,1,1,1
1050100,315,7,2019,2025,1,1,1,1,1,1
1050200,2900,7,2019,2025,1,1,1,1,1,1
1050300,1539,7,2019,2025,1,1,1,1,1,1
1050400,290,7,2019,2025,1,1,1,1,1,1
1050500,6,3,2023,2025,1,1,1,1,1,1
1050600,139,7,2019,2025,1,1,1,1,1,1
1050700,282,7,2019,2025,1,1,1,1,1,1
1050800,451,7,2019,2025,1,1,1,1,1,1
1050900,358,7,2019,2025,1,1,1,1,1,1
1051000,332,7,2019,2025,1,1,1,1,1,1
1051100,1728,7,2019,2025,1,1,1,1,1,1
1051200,1791,7,2019,2025,1,1,1,1,1,1
1051300,1697,7,2019,2025,1,1,1,1,1,1
1051400,88,7,2019,2025,1,1,1,1,1,1
1051500,266,7,2019,2025,1,1,1,1,1,1
1051600,16,7,2019,2025,1,1,1,1,1,1
1051700,178,7,2019,2025,1,1,1,1,1,1
1051800,71,7,2019,2025,1,1,1,1,1,1
1051900,1007,7,2019,2025,1,1,1,1,1,1
1052000,1494,7,2019,2025,1,1,1,1,1,1
1052200,1972,7,2019,2025,1,1,1,1,1,1
1052300,1147,7,2019,2025,1,1,1,1,1,1
1052400,274,7,2019,2025,1,1,1,1,1,1
1052500,1728,7,2019,2025,1,1,1,1,1,1
1052600,38,7,2019,2025,1,1,1,1,1,1
1052700,249,7,2019,2025,1,1,1,1,1,1
1052800,738,7,2019,2025,1,1,1,1,1,1
1052901,4350,7,2019,2025,1,1,1,1,1,1
1052902,2824,7,2019,2025,1,1,1,1,1,1
