codigo_cultivo,cultivo,grupo_cultivo,subgrupo,desagregacion_cultivo,nombre_cientifico,ciclo_cultivo,anio,periodo
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2019,2019A
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2019,2019B
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2020,2020A
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2020,2020B
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2021,2021A
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2021,2021B
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2022,2022A
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2022,2022B
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2023,2023A
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2023,2023B
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2024,2024A
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2024,2024B
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2025,2025A
1050600,Apio,Hortalizas,Hortalizas de tallo,Apio,Apium graveolens,Transitorio,2025,2025B
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2019,2019A
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2019,2019B
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2020,2020A
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2020,2020B
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2021,2021A
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2021,2021B
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2022,2022A
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2022,2022B
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2023,2023A
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2023,2023B
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2024,2024A
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2024,2024B
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2025,2025A
1051200,Cebolla de rama,Hortalizas,Hortalizas de tallo,Cebolla de rama,Allium fistulosum,Transitorio,2025,2025B
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2019,2019A
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2019,2019B
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2020,2020A
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2020,2020B
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2021,2021A
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2021,2021B
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2022,2022A
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2022,2022B
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2023,2023A
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2023,2023B
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2024,2024A
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2024,2024B
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2025,2025A
1051500,Coliflor,Hortalizas,Hortalizas de flor,Coliflor,Brassica oleracea var. botrytis,Transitorio,2025,2025B
