columna,dtype_pandas,valores_no_nulos,valores_nulos,tipo_logico_esperado
codigo_departamento,int64,166732,0,texto
departamento,str,166732,0,texto
codigo_municipio,int64,166732,0,texto
municipio,str,166732,0,texto
grupo_cultivo,str,166732,0,texto
subgrupo,str,166732,0,texto
cultivo,str,166732,0,texto
desagregacion_cultivo,str,166732,0,texto
anio,int64,166732,0,entero
periodo,str,166732,0,texto
area_sembrada,float64,166732,0,decimal
area_cosechada,float64,166732,0,decimal
produccion,float64,166732,0,decimal
rendimiento,float64,166732,0,decimal
ciclo_cultivo,str,166732,0,texto
estado_fisico_cultivo,str,166732,0,texto
codigo_cultivo,int64,166732,0,texto
nombre_cientifico,str,166732,0,texto
