columna,registros,valores_unicos,porcentaje_unicidad,nulos
codigo_departamento,166732,32,0.0192,0
departamento,166732,32,0.0192,0
codigo_municipio,166732,1103,0.6615,0
municipio,166732,1021,0.6124,0
grupo_cultivo,166732,8,0.0048,0
subgrupo,166732,23,0.0138,0
cultivo,166732,165,0.099,0
desagregacion_cultivo,166732,194,0.1164,0
anio,166732,7,0.0042,0
periodo,166732,21,0.0126,0
area_sembrada,166732,11168,6.6982,0
area_cosechada,166732,10825,6.4925,0
produccion,166732,23256,13.9481,0
rendimiento,166732,2438,1.4622,0
ciclo_cultivo,166732,2,0.0012,0
estado_fisico_cultivo,166732,10,0.006,0
codigo_cultivo,166732,194,0.1164,0
nombre_cientifico,166732,158,0.0948,0
